   0.0000000000000000                0   5.9992399215698242     
   1.5625000000000000E-002           0   5.9992399215698242     
   3.1250000000000000E-002           0   5.9992399215698242     
   4.6875000000000000E-002           0   5.9992399215698242     
   6.2500000000000000E-002           0   5.9992399215698242     
   7.8125000000000000E-002           0   5.9992399215698242     
   9.3750000000000000E-002           0   5.9992399215698242     
  0.10937500000000000                0   5.9992399215698242     
  0.12500000000000000                0   5.9992399215698242     
  0.14062500000000000                0   5.9992399215698242     
  0.15625000000000000                0   5.9992399215698242     
  0.17187500000000000                0   5.9992399215698242     
  0.18750000000000000                0   5.9992399215698242     
  0.20312500000000000                0   5.9992399215698242     
  0.21875000000000000                0   5.9992399215698242     
  0.23437500000000000                0   5.9992399215698242     
  0.25000000000000000                0   5.9992399215698242     
  0.26562500000000000                0   5.9992399215698242     
  0.28125000000000000                0   5.9992399215698242     
  0.29687500000000000                0   5.9992399215698242     
  0.31250000000000000                0   5.9992399215698242     
  0.32812500000000000                0   5.9992399215698242     
  0.34375000000000000                0   5.9992399215698242     
  0.35937500000000000                0   5.9992399215698242     
  0.37500000000000000                0   5.9992399215698242     
  0.39062500000000000                0   5.9992399215698242     
  0.40625000000000000                0   5.9992399215698242     
  0.42187500000000000                0   5.9992399215698242     
  0.43750000000000000                0   5.9992399215698242     
  0.45312500000000000                0   5.9992399215698242     
  0.46875000000000000                0   5.9992399215698242     
  0.48437500000000000                0   5.9992399215698242     
  0.50000000000000000                0   5.9992399454641179     
  0.51562500000000000                0   7.9535517784750560     
  0.53125000000000000                0   14.325842013777171     
  0.54687500000000000                0   14.310834980194468     
  0.56250000000000000                0   14.274462289079175     
  0.57812500000000000                0   14.234975647714750     
  0.59375000000000000                0   14.218784829217631     
  0.60937500000000000                0   14.220730960906838     
  0.62500000000000000                0   14.239663832251784     
  0.64062500000000000                0   14.272190439876514     
  0.65625000000000000                0   14.282281284824524     
  0.67187500000000000                0   14.283956239329360     
  0.68750000000000000                0   14.282765427380330     
  0.70312500000000000                0   14.288317517146606     
  0.71875000000000000                0   14.342140051519470     
  0.73437500000000000                0   14.526606811153858     
  0.75000000000000000                0   15.079675010783482     
  0.76562500000000000                0   16.470481745049590     
  0.78125000000000000                0   19.564970232959411     
  0.79687500000000000                0   23.922940581105621     
  0.81250000000000000                0   27.665724405588918     
  0.82812500000000000                0   29.901542394520003     
  0.84375000000000000                0   30.806217809314322     
  0.85937500000000000                0   31.086942970863952     
  0.87500000000000000                0   31.157686032037731     
  0.89062500000000000                0   31.171145601022822     
  0.90625000000000000                0   30.423825413020779     
  0.92187500000000000                0   13.168171128811245     
  0.93750000000000000                0   5.9924201965332031     
  0.95312500000000000                0   5.9924201965332031     
  0.96875000000000000                0   5.9924201965332031     
  0.98437500000000000                0   5.9924201965332031     
